# 
# simt, lon, lat
199.20000000,4.85864381,51.19249509
200.20000000,4.86195753,51.19137121
201.20000000,4.86527289,51.19024931
202.20000000,4.86858676,51.18912578
203.20000000,4.87190263,51.18800466
204.20000000,4.87521655,51.18688139
205.20000000,4.87853025,51.18575794
206.20000000,4.88184375,51.18463437
207.20000000,4.88515734,51.18351098
208.20000000,4.88847186,51.18238877
209.20000000,4.89178648,51.18126676
210.20000000,4.89509903,51.18014246
211.20000000,4.89841251,51.17901932
212.20000000,4.90172594,51.17789622
213.20000000,4.90503919,51.17677300
214.20000000,4.90835298,51.17565051
215.20000000,4.91166632,51.17452758
216.20000000,4.91497870,51.17340364
217.20000000,4.91829098,51.17227968
218.20000000,4.92160351,51.17115609
219.20000000,4.92491469,51.17003103
220.20000000,4.92822723,51.16890765
221.20000000,4.93153941,51.16778395
222.20000000,4.93485091,51.16665955
223.20000000,4.93816391,51.16553697
224.20000000,4.94147672,51.16441428
225.20000000,4.94478833,51.16329028
226.20000000,4.94810026,51.16216675
227.20000000,4.95141317,51.16104445
228.20000000,4.95472460,51.15992053
229.20000000,4.95803728,51.15879814
230.20000000,4.96134858,51.15767426
231.20000000,4.96465998,51.15655059
232.20000000,4.96797135,51.15542696
233.20000000,4.97128282,51.15430355
234.20000000,4.97459467,51.15318068
235.20000000,4.97790497,51.15205610
236.20000000,4.98121649,51.15093303
237.20000000,4.98452824,51.14981032
238.20000000,4.98783973,51.14868740
239.20000000,4.99115102,51.14756435
240.20000000,4.99446275,51.14644189
241.20000000,4.99777395,51.14531891
242.20000000,5.00108475,51.14419558
243.20000000,5.00439581,51.14307262
244.20000000,5.00770769,51.14195072
245.20000000,5.01101783,51.14082689
246.20000000,5.01432893,51.13970427
247.20000000,5.01763937,51.13858098
248.20000000,5.02094898,51.13745681
249.20000000,5.02425937,51.13633364
250.20000000,5.02756951,51.13521028
251.20000000,5.03087963,51.13408698
252.20000000,5.03419152,51.13296584
253.20000000,5.03750217,51.13184335
254.20000000,5.04081338,51.13072160
255.20000000,5.04412325,51.12959840
256.20000000,5.04743358,51.12847581
257.20000000,5.05074321,51.12735251
258.20000000,5.05405358,51.12623016
259.20000000,5.05736328,51.12510713
260.20000000,5.06067363,51.12398494
261.20000000,5.06398353,51.12286233
262.20000000,5.06729246,51.12173868
263.20000000,5.07060303,51.12061703
264.20000000,5.07391255,51.11949426
265.20000000,5.07722136,51.11837075
266.20000000,5.08053040,51.11724760
267.20000000,5.08383990,51.11612509
268.20000000,5.08714900,51.11500220
269.20000000,5.09045511,51.11387593
270.20000000,5.09376266,51.11275143
271.20000000,5.09707051,51.11162736
272.20000000,5.10037925,51.11050443
273.20000000,5.10368681,51.10938022
274.20000000,5.10699518,51.10825705
275.20000000,5.11030306,51.10713339
276.20000000,5.11360979,51.10600850
277.20000000,5.11691849,51.10488599
278.20000000,5.12022714,51.10376351
279.20000000,5.12353467,51.10263982
280.20000000,5.12684303,51.10151720
281.20000000,5.13014987,51.10039290
282.20000000,5.13345714,51.09926919
283.20000000,5.13676404,51.09814514
284.20000000,5.14007158,51.09702194
285.20000000,5.14337899,51.09589868
286.20000000,5.14668682,51.09477599
287.20000000,5.14999437,51.09365307
288.20000000,5.15330188,51.09253021
289.20000000,5.15660816,51.09140600
290.20000000,5.15991436,51.09028180
291.20000000,5.16322208,51.08915946
292.20000000,5.16652958,51.08803696
293.20000000,5.16983637,51.08691372
294.20000000,5.17314346,51.08579092
295.20000000,5.17645021,51.08466782
296.20000000,5.17975622,51.08354396
297.20000000,5.18306212,51.08242006
298.20000000,5.18636818,51.08129644
299.20000000,5.18967514,51.08017396
300.20000000,5.19297994,51.07904906
301.20000000,5.19628661,51.07792643
302.20000000,5.19959315,51.07680374
303.20000000,5.20289915,51.07568052
304.20000000,5.20620529,51.07455755
305.20000000,5.20951016,51.07343321
306.20000000,5.21281634,51.07231047
307.20000000,5.21612243,51.07118772
308.20000000,5.21942852,51.07006507
309.20000000,5.22273479,51.06894272
310.20000000,5.22603995,51.06781918
311.20000000,5.22934500,51.06669559
312.20000000,5.23265070,51.06557286
313.20000000,5.23595625,51.06445005
314.20000000,5.23926169,51.06332720
315.20000000,5.24256736,51.06220471
316.20000000,5.24587274,51.06108197
317.20000000,5.24917770,51.05995885
318.20000000,5.25248197,51.05883502
319.20000000,5.25578681,51.05771193
320.20000000,5.25909171,51.05658902
321.20000000,5.26239654,51.05546611
322.20000000,5.26570069,51.05434251
323.20000000,5.26900373,51.05321770
324.20000000,5.27230776,51.05209415
325.20000000,5.27561155,51.05097041
326.20000000,5.27891584,51.04984735
327.20000000,5.28222046,51.04872476
328.20000000,5.28552566,51.04760294
329.20000000,5.28883007,51.04648029
330.20000000,5.29213365,51.04535676
331.20000000,5.29543816,51.04423443
332.20000000,5.29874200,51.04311139
333.20000000,5.30204559,51.04198816
334.20000000,5.30534946,51.04086535
335.20000000,5.30865319,51.03974247
336.20000000,5.31195641,51.03861909
337.20000000,5.31526010,51.03749636
338.20000000,5.31856179,51.03637138
339.20000000,5.32186502,51.03524828
340.20000000,5.32516833,51.03412539
341.20000000,5.32847097,51.03300180
342.20000000,5.33177215,51.03187660
343.20000000,5.33507504,51.03075349
344.20000000,5.33837869,51.02963136
345.20000000,5.34168080,51.02850753
346.20000000,5.34498323,51.02738415
347.20000000,5.34828591,51.02626117
348.20000000,5.35158721,51.02513668
349.20000000,5.35488992,51.02401392
350.20000000,5.35819194,51.02289044
351.20000000,5.36149284,51.02176576
352.20000000,5.36479510,51.02064275
353.20000000,5.36809744,51.01951994
354.20000000,5.37139803,51.01839518
355.20000000,5.37469924,51.01727122
356.20000000,5.37800089,51.01614788
357.20000000,5.38130325,51.01502545
358.20000000,5.38460468,51.01390204
359.20000000,5.38790533,51.01277781
360.20000000,5.39120584,51.01165351
361.20000000,5.39450731,51.01053043
362.20000000,5.39780825,51.00940681
363.20000000,5.40110920,51.00828331
364.20000000,5.40440989,51.00715959
365.20000000,5.40771052,51.00603589
366.20000000,5.41101122,51.00491238
367.20000000,5.41431272,51.00378989
368.20000000,5.41761404,51.00266728
369.20000000,5.42091339,51.00154247
370.20000000,5.42421306,51.00041812
371.20000000,5.42751414,50.99929550
372.20000000,5.43081418,50.99817178
373.20000000,5.43411438,50.99704833
374.20000000,5.43741453,50.99592492
375.20000000,5.44071555,50.99480261
376.20000000,5.44401633,50.99368011
377.20000000,5.44731746,50.99255812
378.20000000,5.45061796,50.99143548
379.20000000,5.45391842,50.99031289
380.20000000,5.45721789,50.98918924
381.20000000,5.46051732,50.98806564
382.20000000,5.46381663,50.98694199
383.20000000,5.46711585,50.98581832
384.20000000,5.47041547,50.98469523
385.20000000,5.47371484,50.98357193
386.20000000,5.47701426,50.98244878
387.20000000,5.48031401,50.98132611
388.20000000,5.48361322,50.98020290
389.20000000,5.48691259,50.97907997
390.20000000,5.49021214,50.97795734
391.20000000,5.49351208,50.97683526
392.20000000,5.49681143,50.97571259
393.20000000,5.50010920,50.97458817
394.20000000,5.50340753,50.97346449
395.20000000,5.50670632,50.97234145
396.20000000,5.51000466,50.97121797
397.20000000,5.51330160,50.97009296
398.20000000,5.51660057,50.96897039
399.20000000,5.51989772,50.96784581
400.20000000,5.52319547,50.96672202
401.20000000,5.52649437,50.96559966
402.20000000,5.52979248,50.96447647
403.20000000,5.53309113,50.96335400
404.20000000,5.53638912,50.96223087
405.20000000,5.53968682,50.96110748
406.20000000,5.54298391,50.95998348
407.20000000,5.54628095,50.95885950
408.20000000,5.54957848,50.95773620
409.20000000,5.55287747,50.95661468
410.20000000,5.55617424,50.95549068
411.20000000,5.55947168,50.95436755
412.20000000,5.56276993,50.95324545
413.20000000,5.56606673,50.95212176
414.20000000,5.56936324,50.95099781
415.20000000,5.57265953,50.94987371
416.20000000,5.57595626,50.94875021
417.20000000,5.57925235,50.94762608
418.20000000,5.58254957,50.94650333
419.20000000,5.58584581,50.94537954
420.20000000,5.58914347,50.94425750
421.20000000,5.59244100,50.94313540
422.20000000,5.59573899,50.94201393
423.20000000,5.59903481,50.94089003
424.20000000,5.60233169,50.93976745
425.20000000,5.60562743,50.93864364
426.20000000,5.60892467,50.93752166
427.20000000,5.61222031,50.93639792
428.20000000,5.61551706,50.93527555
429.20000000,5.61881314,50.93415251
430.20000000,5.62210864,50.93302888
431.20000000,5.62540402,50.93190520
432.20000000,5.62869901,50.93078117
433.20000000,5.63199494,50.92965832
434.20000000,5.63528985,50.92853437
435.20000000,5.63858571,50.92741162
436.20000000,5.64188148,50.92628887
437.20000000,5.64517785,50.92516689
438.20000000,5.64847424,50.92404505
439.20000000,5.65176935,50.92292180
440.20000000,5.65506367,50.92179771
441.20000000,5.65835886,50.92067475
442.20000000,5.66165360,50.91955134
443.20000000,5.66494949,50.91842937
444.20000000,5.66824461,50.91730660
445.20000000,5.67153939,50.91618351
446.20000000,5.67483352,50.91505978
447.20000000,5.67812797,50.91393650
448.20000000,5.68142205,50.91281288
449.20000000,5.68471581,50.91168898
450.20000000,5.68800955,50.91056515
451.20000000,5.69130362,50.90944181
452.20000000,5.69459872,50.90831975
453.20000000,5.69789231,50.90719602
454.20000000,5.70118619,50.90607273
455.20000000,5.70447925,50.90494857
456.20000000,5.70777262,50.90382487
457.20000000,5.71106556,50.90270076
458.20000000,5.71435946,50.90157786
459.20000000,5.71765254,50.90045409
460.20000000,5.72094578,50.89933062
461.20000000,5.72423941,50.89820767
462.20000000,5.72753415,50.89708613
463.20000000,5.73082853,50.89596425
464.20000000,5.73411979,50.89483883
465.20000000,5.73741214,50.89371477
466.20000000,5.74070486,50.89259124
467.20000000,5.74399813,50.89146844
468.20000000,5.74729057,50.89034476
469.20000000,5.75058301,50.88922118
470.20000000,5.75387599,50.88809832
471.20000000,5.75716894,50.88697551
472.20000000,5.76046146,50.88585230
473.20000000,5.76375495,50.88473032
474.20000000,5.76704671,50.88360640
475.20000000,5.77033901,50.88248321
476.20000000,5.77362964,50.88135817
477.20000000,5.77692174,50.88023492
478.20000000,5.78021422,50.87911222
479.20000000,5.78350679,50.87798972
480.20000000,5.78679933,50.87686727
481.20000000,5.79009081,50.87574367
482.20000000,5.79338279,50.87462076
483.20000000,5.79667379,50.87349679
484.20000000,5.79996570,50.87237399
485.20000000,5.80325744,50.87125107
486.20000000,5.80654892,50.87012793
487.20000000,5.80984047,50.86900498
488.20000000,5.81313245,50.86788262
489.20000000,5.81642402,50.86675987
490.20000000,5.81971493,50.86563644
491.20000000,5.82300633,50.86451369
492.20000000,5.82629746,50.86339071
493.20000000,5.82958740,50.86226643
494.20000000,5.83287877,50.86114391
495.20000000,5.83616901,50.86002017
496.20000000,5.83945990,50.85889727
497.20000000,5.84275046,50.85777408
498.20000000,5.84604232,50.85665251
499.20000000,5.84933327,50.85552996
500.20000000,5.85262460,50.85440796
501.20000000,5.85591604,50.85328617
502.20000000,5.85920594,50.85216267
503.20000000,5.86249637,50.85103990
504.20000000,5.86578621,50.84991651
505.20000000,5.86907674,50.84879403
506.20000000,5.87236695,50.84767128
507.20000000,5.87565739,50.84654887
508.20000000,5.87894644,50.84542494
509.20000000,5.88223764,50.84430362
510.20000000,5.88552674,50.84317992
511.20000000,5.88881537,50.84205578
512.20000000,5.89210477,50.84093263
513.20000000,5.89539458,50.83981005
514.20000000,5.89868424,50.83868737
515.20000000,5.90197522,50.83756635
516.20000000,5.90526553,50.83644462
517.20000000,5.90855426,50.83532116
518.20000000,5.91184314,50.83419796
519.20000000,5.91513164,50.83307439
520.20000000,5.91842072,50.83195161
521.20000000,5.92170817,50.83082701
522.20000000,5.92499720,50.82970434
523.20000000,5.92828522,50.82858060
524.20000000,5.93157362,50.82745739
525.20000000,5.93486159,50.82633376
526.20000000,5.93814960,50.82521029
527.20000000,5.94143796,50.82408730
528.20000000,5.94472570,50.82296369
529.20000000,5.94801315,50.82183982
530.20000000,5.95130131,50.82071689
531.20000000,5.95458927,50.81959382
532.20000000,5.95787689,50.81847043
533.20000000,5.96116458,50.81734722
534.20000000,5.96445218,50.81622399
535.20000000,5.96773947,50.81510050
536.20000000,5.97102726,50.81397769
537.20000000,5.97431424,50.81285402
538.20000000,5.97760256,50.81173201
539.20000000,5.98088999,50.81060905
540.20000000,5.98417689,50.80948556
541.20000000,5.98746450,50.80836300
542.20000000,5.99075190,50.80724029
543.20000000,5.99403890,50.80611719
544.20000000,5.99732583,50.80499411
545.20000000,6.00061267,50.80387101
546.20000000,6.00390041,50.80274907
547.20000000,6.00718727,50.80162618
548.20000000,6.01047410,50.80050335
549.20000000,6.01376016,50.79937971
550.20000000,6.01704677,50.79825681
551.20000000,6.02033266,50.79713316
552.20000000,6.02361939,50.79601058
553.20000000,6.02690570,50.79488761
554.20000000,6.03019170,50.79376436
555.20000000,6.03347754,50.79264102
556.20000000,6.03676306,50.79151741
557.20000000,6.04004786,50.79039303
558.20000000,6.04333450,50.78927091
559.20000000,6.04662058,50.78814821
560.20000000,6.04990509,50.78702378
561.20000000,6.05319226,50.78590255
562.20000000,6.05647906,50.78478097
563.20000000,6.05976437,50.78365776
564.20000000,6.06304836,50.78253308
565.20000000,6.06633569,50.78141241
566.20000000,6.06962162,50.78029019
567.20000000,6.07290663,50.77916698
568.20000000,6.07619135,50.77804353
569.20000000,6.07947567,50.77691970
570.20000000,6.08276153,50.77579777
571.20000000,6.08604705,50.77467554
572.20000000,6.08933279,50.77355365
573.20000000,6.09261793,50.77243115
574.20000000,6.09590271,50.77130833
575.20000000,6.09918686,50.77018485
576.20000000,6.10247083,50.76906126
577.20000000,6.10575530,50.76793835
578.20000000,6.10903977,50.76681553
579.20000000,6.11232384,50.76569234
580.20000000,6.11560864,50.76457008
581.20000000,6.11889284,50.76344722
582.20000000,6.12217643,50.76232374
583.20000000,6.12546090,50.76120139
584.20000000,6.12874523,50.76007895
585.20000000,6.13202909,50.75895606
586.20000000,6.13531201,50.75783216
587.20000000,6.13859565,50.75670920
588.20000000,6.14187931,50.75558636
589.20000000,6.14516311,50.75446377
590.20000000,6.14844597,50.75334017
591.20000000,6.15172910,50.75221698
592.20000000,6.15501293,50.75109470
593.20000000,6.15829618,50.74997183
594.20000000,6.16157970,50.74884938
595.20000000,6.16486268,50.74772638
596.20000000,6.16814573,50.74660356
597.20000000,6.17142880,50.74548085
598.20000000,6.17471162,50.74435795
599.20000000,6.17799368,50.74323424
600.20000000,6.18127745,50.74211263
601.20000000,6.18455887,50.74098835
602.20000000,6.18784145,50.73986553
603.20000000,6.19112285,50.73874143
604.20000000,6.19440447,50.73761767
605.20000000,6.19768717,50.73649527
606.20000000,6.20096989,50.73537298
607.20000000,6.20425226,50.73425037
608.20000000,6.20753381,50.73312690
609.20000000,6.21081477,50.73200283
610.20000000,6.21409759,50.73088103
611.20000000,6.21737985,50.72975867
612.20000000,6.22066198,50.72863624
613.20000000,6.22394178,50.72751118
614.20000000,6.22722298,50.72638785
615.20000000,6.23050332,50.72526360
616.20000000,6.23378383,50.72413965
617.20000000,6.23706352,50.72301483
618.20000000,6.24034347,50.72189041
619.20000000,6.24362426,50.72076705
620.20000000,6.24690569,50.71964455
621.20000000,6.25018614,50.71852099
622.20000000,6.25346587,50.71739667
623.20000000,6.25674749,50.71627466
624.20000000,6.26002828,50.71515177
625.20000000,6.26330922,50.71402915
626.20000000,6.26659003,50.71290646
627.20000000,6.26987076,50.71178378
628.20000000,6.27315105,50.71066068
629.20000000,6.27643039,50.70953655
630.20000000,6.27970995,50.70841278
631.20000000,6.28299034,50.70729006
632.20000000,6.28627026,50.70616689
633.20000000,6.28954864,50.70504201
634.20000000,6.29282742,50.70391769
635.20000000,6.29610790,50.70279545
636.20000000,6.29938671,50.70167134
637.20000000,6.30266654,50.70054853
638.20000000,6.30594580,50.69942514
639.20000000,6.30922396,50.69830055
640.20000000,6.31250349,50.69717766
641.20000000,6.31578288,50.69605469
642.20000000,6.31906319,50.69493290
643.20000000,6.32234224,50.69380971
644.20000000,6.32562103,50.69268633
645.20000000,6.32890029,50.69156358
646.20000000,6.33217954,50.69044091
647.20000000,6.33545877,50.68931831
648.20000000,6.33873683,50.68819443
649.20000000,6.34201480,50.68707054
650.20000000,6.34529347,50.68594757
651.20000000,6.34857148,50.68482390
652.20000000,6.35184982,50.68370071
653.20000000,6.35512804,50.68257749
654.20000000,6.35840670,50.68145486
655.20000000,6.36168594,50.68033301
656.20000000,6.36496368,50.67920950
657.20000000,6.36824189,50.67808663
658.20000000,6.37151932,50.67696293
659.20000000,6.37479705,50.67583967
660.20000000,6.37807587,50.67471778
661.20000000,6.38135367,50.67359480
662.20000000,6.38463028,50.67247051
663.20000000,6.38790792,50.67134751
664.20000000,6.39118499,50.67022395
665.20000000,6.39446259,50.66910109
666.20000000,6.39773950,50.66797753
667.20000000,6.40101569,50.66685319
668.20000000,6.40429311,50.66573041
669.20000000,6.40757092,50.66460816
670.20000000,6.41084762,50.66348472
671.20000000,6.41412544,50.66236267
672.20000000,6.41740262,50.66123997
673.20000000,6.42068044,50.66011811
674.20000000,6.42395645,50.65899421
675.20000000,6.42723366,50.65787182
676.20000000,6.43050960,50.65674803
677.20000000,6.43378675,50.65562575
678.20000000,6.43706257,50.65450201
679.20000000,6.44033862,50.65337863
680.20000000,6.44361501,50.65225572
681.20000000,6.44689088,50.65113231
682.20000000,6.45016785,50.65001028
683.20000000,6.45344322,50.64888647
684.20000000,6.45671827,50.64776236
685.20000000,6.45999398,50.64663913
686.20000000,6.46326945,50.64551571
687.20000000,6.46654525,50.64439277
688.20000000,6.46982154,50.64327049
689.20000000,6.47309823,50.64214877
690.20000000,6.47637338,50.64102534
691.20000000,6.47964911,50.63990268
692.20000000,6.48292499,50.63878029
693.20000000,6.48620101,50.63765816
694.20000000,6.48947565,50.63653450
695.20000000,6.49275094,50.63541169
696.20000000,6.49602544,50.63428805
697.20000000,6.49930013,50.63316472
698.20000000,6.50257459,50.63204121
699.20000000,6.50584920,50.63091797
700.20000000,6.50912340,50.62979435
701.20000000,6.51239843,50.62867178
702.20000000,6.51567231,50.62754796
703.20000000,6.51894685,50.62642501
704.20000000,6.52222032,50.62530089
705.20000000,6.52549480,50.62417806
706.20000000,6.52876872,50.62305465
707.20000000,6.53204344,50.62193227
708.20000000,6.53531736,50.62080905
709.20000000,6.53859190,50.61968665
710.20000000,6.54186775,50.61856588
711.20000000,6.54514141,50.61744262
712.20000000,6.54841467,50.61631900
713.20000000,6.55168846,50.61519607
714.20000000,6.55496175,50.61407266
715.20000000,6.55823478,50.61294904
716.20000000,6.56150782,50.61182552
717.20000000,6.56478106,50.61070232
718.20000000,6.56805412,50.60957901
719.20000000,6.57132629,50.60845474
720.20000000,6.57459848,50.60733060
721.20000000,6.57786993,50.60620567
722.20000000,6.58114284,50.60508254
723.20000000,6.58441678,50.60396072
724.20000000,6.58769034,50.60283854
725.20000000,6.59096233,50.60171461
726.20000000,6.59423426,50.60059071
727.20000000,6.59750667,50.59946746
728.20000000,6.60077781,50.59834280
729.20000000,6.60404992,50.59721939
730.20000000,6.60732243,50.59609653
731.20000000,6.61059442,50.59497315
732.20000000,6.61386677,50.59385029
733.20000000,6.61713983,50.59272835
734.20000000,6.62041219,50.59160568
735.20000000,6.62368351,50.59048188
736.20000000,6.62695492,50.58935828
737.20000000,6.63022711,50.58823569
738.20000000,6.63349856,50.58711231
739.20000000,6.63676986,50.58598886
740.20000000,6.64004130,50.58486566
741.20000000,6.64331266,50.58374246
742.20000000,6.64658448,50.58261989
743.20000000,6.64985639,50.58149752
744.20000000,6.65312779,50.58037464
745.20000000,6.65639733,50.57924967
746.20000000,6.65966835,50.57812653
747.20000000,6.66293873,50.57700273
748.20000000,6.66620838,50.57587816
749.20000000,6.66947939,50.57475528
750.20000000,6.67275074,50.57363289
751.20000000,6.67602090,50.57250919
752.20000000,6.67929177,50.57138643
753.20000000,6.68256316,50.57026437
754.20000000,6.68583318,50.56914077
755.20000000,6.68910307,50.56801713
756.20000000,6.69237351,50.56689422
757.20000000,6.69564308,50.56577038
758.20000000,6.69891398,50.56464821
759.20000000,6.70218398,50.56352505
760.20000000,6.70545450,50.56240260
761.20000000,6.70872452,50.56127967
762.20000000,6.71199457,50.56015685
763.20000000,6.71526475,50.55903427
764.20000000,6.71853522,50.55791213
765.20000000,6.72180434,50.55678850
766.20000000,6.72507538,50.55566721
767.20000000,6.72834500,50.55454435
768.20000000,6.73161360,50.55342037
769.20000000,6.73488272,50.55229711
770.20000000,6.73815254,50.55117475
771.20000000,6.74142107,50.55005098
772.20000000,6.74469065,50.54892852
773.20000000,6.74795891,50.54780460
774.20000000,6.75122759,50.54668129
775.20000000,6.75449645,50.54555825
776.20000000,6.75776573,50.54443582
777.20000000,6.76103417,50.54331248
778.20000000,6.76430223,50.54218879
779.20000000,6.76757136,50.54106645
780.20000000,6.77084070,50.53994444
781.20000000,6.77410815,50.53882030
782.20000000,6.77737678,50.53769765
783.20000000,6.78064504,50.53657466
784.20000000,6.78391383,50.53545237
785.20000000,6.78718147,50.53432883
786.20000000,6.79044930,50.53320559
787.20000000,6.79371767,50.53208310
788.20000000,6.79698548,50.53096003
789.20000000,6.80025371,50.52983754
790.20000000,6.80352057,50.52871354
791.20000000,6.80678801,50.52759031
792.20000000,6.81005472,50.52646631
793.20000000,6.81332247,50.52534362
794.20000000,6.81659086,50.52422178
795.20000000,6.81985732,50.52309777
796.20000000,6.82312471,50.52197493
797.20000000,6.82639144,50.52085142
798.20000000,6.82965862,50.51972852
799.20000000,6.83292629,50.51860629
800.20000000,6.83619178,50.51748159
801.20000000,6.83945829,50.51635818
802.20000000,6.84272452,50.51523454
803.20000000,6.84599221,50.51411269
804.20000000,6.84925811,50.51298884
805.20000000,6.85252375,50.51186478
806.20000000,6.85578980,50.51074128
807.20000000,6.85905662,50.50961878
808.20000000,6.86232359,50.50849656
809.20000000,6.86558978,50.50737350
810.20000000,6.86885618,50.50625078
811.20000000,6.87212063,50.50512587
812.20000000,6.87538618,50.50400233
813.20000000,6.87865268,50.50288000
814.20000000,6.88191716,50.50175539
815.20000000,6.88518274,50.50063217
816.20000000,6.88844897,50.49950980
817.20000000,6.89171509,50.49838739
818.20000000,6.89498008,50.49726374
819.20000000,6.89824495,50.49614005
820.20000000,6.90151031,50.49501703
821.20000000,6.90477564,50.49389405
822.20000000,6.90804099,50.49277121
823.20000000,6.91130623,50.49164831
824.20000000,6.91457027,50.49052409
825.20000000,6.91783536,50.48940121
826.20000000,6.92110022,50.48827814
827.20000000,6.92436394,50.48715382
828.20000000,6.92762897,50.48603114
829.20000000,6.93089391,50.48490843
830.20000000,6.93415817,50.48378503
831.20000000,6.93742167,50.48266082
832.20000000,6.94068678,50.48153859
833.20000000,6.94395076,50.48041513
834.20000000,6.94721495,50.47929201
835.20000000,6.95047832,50.47816800
836.20000000,6.95374243,50.47704497
837.20000000,6.95700579,50.47592115
838.20000000,6.96026994,50.47479834
839.20000000,6.96353478,50.47367643
840.20000000,6.96679843,50.47255322
841.20000000,6.97006127,50.47142914
842.20000000,6.97332394,50.47030496
843.20000000,6.97658732,50.46918171
844.20000000,6.97985139,50.46805936
845.20000000,6.98311493,50.46693647
846.20000000,6.98637824,50.46581340
847.20000000,6.98964126,50.46469008
848.20000000,6.99290358,50.46356604
849.20000000,6.99616690,50.46244326
850.20000000,6.99942915,50.46131931
851.20000000,7.00269221,50.46019640
852.20000000,7.00595568,50.45907407
853.20000000,7.00921948,50.45795223
854.20000000,7.01248175,50.45682866
855.20000000,7.01574437,50.45570561
856.20000000,7.01900632,50.45458186
857.20000000,7.02226760,50.45345741
858.20000000,7.02553067,50.45233515
859.20000000,7.02879263,50.45121168
860.20000000,7.03205553,50.45008942
861.20000000,7.03531721,50.44896579
862.20000000,7.03858024,50.44784385
863.20000000,7.04184156,50.44672000
864.20000000,7.04510374,50.44559725
865.20000000,7.04836584,50.44447450
866.20000000,7.05162778,50.44335163
867.20000000,7.05488984,50.44222902
868.20000000,7.05815105,50.44110549
869.20000000,7.06141225,50.43998202
870.20000000,7.06467365,50.43885890
871.20000000,7.06793519,50.43773604
872.20000000,7.07119646,50.43661293
873.20000000,7.07445741,50.43548956
874.20000000,7.07771772,50.43436551
875.20000000,7.08097866,50.43324229
876.20000000,7.08423909,50.43211857
877.20000000,7.08749993,50.43099543
878.20000000,7.09076098,50.42987263
879.20000000,7.09402143,50.42874919
880.20000000,7.09728061,50.42762436
881.20000000,7.10054036,50.42650030
882.20000000,7.10380088,50.42537723
883.20000000,7.10706137,50.42425421
884.20000000,7.11032178,50.42313120
885.20000000,7.11358218,50.42200826
886.20000000,7.11684299,50.42088590
887.20000000,7.12010264,50.41976227
888.20000000,7.12336249,50.41863895
889.20000000,7.12662273,50.41751620
890.20000000,7.12988145,50.41639173
891.20000000,7.13313961,50.41526670
892.20000000,7.13640016,50.41414458
893.20000000,7.13965955,50.41302118
894.20000000,7.14291932,50.41189833
895.20000000,7.14617902,50.41077547
